;34761;188;
----scene;38688;2;
-glucosamine;7218;2;
-i;39564;2;
-the;37998;3;
-zip;1164;2;
.hack;2532;2;
.net;6722;3;
.wmv;40580;3;
a--;14486;2;
a-a-a-a-alcohol;37401;2;
a-b;13822;2;
a-d;26067;2;
a-division;24833;2;
a-e;30151;2;
a-ha;13370;3;
a-hole;39275;3;
a-kotromani;16524;2;
a-l-l;37458;2;
a-league;20076;2;
a-ou;13974;2;
a-rockin;2013;2;
a-settin;2012;2;
a-team;8153;2;
a-v;31148;2;
a.b.c.;17224;2;
a.c.;10067;2;
a.d.;25556;3;
a.f.;6502;2;
a.f.c.;1608;10;
a.g.tilney;8080;2;
a.i.;24334;2;
a.j.;22546;4;
a.k.;31766;2;
a.m.;25408;4;
a.m.e.;7969;3;
a.p.;33430;2;
a.s.;1054;3;
a.s.d.;20983;3;
aa;18930;11;
aaa;26326;3;
aac;30610;2;
aachen;28453;3;
aachen-neu;33957;2;
aachen-rothe;31771;2;
aaliyah;36003;16;
aalst;25526;2;
aamdani;5812;2;
aamiga;41478;2;
aan;14677;2;
aana;19646;2;
aanl;36234;2;
aap;13844;2;
aar;6062;3;
aaralyn;36452;8;
aare;10228;2;
aarielle;34801;11;
aaron;6407;10;
aarupadai;30232;2;
ab;14875;6;
aba;18781;4;
ababa;19612;2;
abad;19086;3;
abadia;17457;2;
abaet;28282;2;
abajo;20261;4;
abandon;9076;6;
abandoned;40470;2;
abasar;28201;2;
abascal;28085;2;
abate;31695;2;
abatement;6703;2;
abattoir;15449;2;
abb;17143;2;
abba;15527;3;
abbacy;8987;2;
abbad;23109;2;
abbas;20107;3;
abbaye;11225;2;
abbe;34067;2;
abbes;33802;2;
abbey;11803;31;
abbie;37857;2;
abbot;6098;4;
abbotsford;30830;2;
abbott;9571;7;
abbreviation;8001;3;
abby;35121;14;
abbygail;40862;2;
abc;14666;12;
abd;2154;18;
abd-al-haq;10499;2;
abdah;19310;2;
abdallah;7624;4;
abdel;5803;6;
abdelaziz;11667;2;
abdelghani;22821;2;
abdeslam;14751;2;
abdi;29989;2;
abdillah;13704;3;
abdoh;7333;2;
